Date,CA:encoder_only,CA:encoder_only_market_tuples,CA:patchtst,CA:pathformer,CA:cls_token_transformer,CA:conv_transformer,CA:tcn_transformer,CA:mae_transformer,CA:pure_rnn,CA:rnn_lstm_hybrid,CA:rnn_autoencoder,CA:lstm_autoencoder,CA:transformer_autoencoder,CA:vae,CA:kmeans_baseline,CA:pca_kmeans_baseline,CA:hmm_baseline,RL:encoder_only__q_learning,RL:encoder_only_market_tuples__q_learning,RL:patchtst__q_learning,RL:pathformer__q_learning,RL:cls_token_transformer__q_learning,RL:conv_transformer__q_learning,RL:tcn_transformer__q_learning,RL:mae_transformer__q_learning,RL:pure_rnn__q_learning,RL:rnn_lstm_hybrid__q_learning,RL:rnn_autoencoder__q_learning,RL:lstm_autoencoder__q_learning,RL:transformer_autoencoder__q_learning,RL:vae__q_learning,RL:kmeans_baseline__q_learning,RL:pca_kmeans_baseline__q_learning,RL:hmm_baseline__q_learning
2026-03-10,14370.395400903573,12337.175030114116,9176.102999542063,7696.267762632179,13604.844441461997,14169.068336505441,15060.019696831669,12810.226910542568,12768.469403612437,13062.1140223648,13214.514939630759,13358.40631675969,13512.891251636176,8372.847468504178,12429.412609312201,9388.10510099185,12324.041777725397,12143.576323789663,12337.175030114116,14462.866420377406,13647.989423894687,13251.075747528648,15577.999201852475,15249.448313496532,14046.900686073515,13098.745311647352,12490.589204046446,15786.274418219367,16249.730228806244,14540.686108856195,12337.175030114116,16173.162341744352,16173.162341744352,15924.222836825385
2026-03-11,14314.51918901445,12312.878655172595,9151.928716140594,7660.185455744795,13569.00271593023,14082.0927750122,15001.462028224887,12784.998924772342,12716.955236373773,13036.389979458574,13171.77282140386,13306.465008185167,13477.291775180147,8346.31087627078,12389.209890887414,9350.22895460818,12299.771266924043,12096.358622061209,12312.878655172595,14406.630654688017,13621.111579701714,13199.551770938473,15517.427480620883,15190.154092190445,13960.67503979984,13039.954392220556,12465.990700920627,15724.892863312618,16186.546625010014,14512.05022092031,12312.878655172595,16110.276455816142,16110.276455816142,15852.750365267237
2026-03-12,14143.983966486509,12262.077227100219,9099.525894115406,7545.984013516695,13374.851406931732,13980.52785200193,14881.265126598486,12732.249586338037,12534.995400613801,12982.60343234705,13096.35286476686,13147.939182674198,13284.452706997638,8236.861996114916,12211.939580892637,9216.441731701843,12249.023918328932,11952.249331197,12262.077227100219,14234.998067373414,13564.912542940205,13042.299650290677,15332.561477542014,15009.187042292364,13859.985823485013,12845.548968646455,12414.5575513153,15537.555233018262,15993.709108485295,14452.1752805325,12262.077227100219,15918.347579679827,15918.347579679827,15663.889511785304
2026-03-13,14053.37359803367,12224.28783056159,9027.492207035006,7491.819519927342,13290.373140788306,13899.749436014929,14774.026514051928,12693.011207755366,12445.020166528631,12942.593510690022,12996.738294520612,13063.70975929812,13200.545417323385,8179.89419289476,12134.80650100605,9150.286820930867,12155.854372107937,11875.679835763034,12224.28783056159,14143.804636804885,13523.108055037937,12958.746983688021,15234.336744814818,14910.45776288852,13779.90389007911,12764.413883738573,12376.29823933499,15435.350388243469,15891.248876723072,14407.63641714035,12224.28783056159,15816.370135221974,15816.370135221974,15563.542197801464
2026-03-16,14144.14293098222,12231.57674147275,9107.175412255849,7520.978226559908,13407.683630363,13953.84827208444,14819.708878905209,12700.579601854888,12493.457090443702,12950.310721898262,13036.925154893997,13148.086952604279,13233.442136897898,8171.683744072184,12241.917119831216,9218.243499082126,12234.367818369006,11952.383662746868,12231.57674147275,14235.158054778276,13531.171406557583,13042.446232936114,15332.733800482214,14994.834550430349,13833.536278564578,12839.199306621824,12383.6777886819,15430.662126951502,15993.888862075868,14416.227181669172,12231.57674147275,15918.526486280793,15918.526486280793,15691.579203745063
2026-03-17,14163.404318815385,12228.779602972427,9101.109983175182,7512.489435616075,13436.21117852017,13964.090319714664,14830.586463442762,12697.675210954872,12502.627219005473,12947.349222046116,13046.494186016056,13165.99191887152,13243.15541040031,8173.005861255266,12251.242920540026,9212.104098042726,12216.888800218261,11968.660329235769,12228.779602972427,14254.543386324867,13528.077074461587,13060.207338463088,15353.613802452983,14993.844808604063,13843.690017855473,12820.856176755766,12380.845867446358,15427.133415973918,16015.669220054164,14412.930453460573,12228.779602972427,15940.204216340571,15940.204216340571,15724.966199868923
2026-03-18,13959.098621850293,12144.55076598799,8952.880610296454,7418.98940335426,13236.186901233825,13802.861697315073,14604.792261305933,12610.216735935428,12358.272569562252,12786.207222401224,12895.86007834447,12976.073796457375,13090.250662997749,8072.102378304515,12061.508467172413,9062.066968959485,12132.741864169102,11796.013595776742,12144.55076598799,14139.256132793327,13316.702217243661,12871.815148087739,15132.139452202608,14820.726697247283,13683.851530750113,12732.549261431983,12295.569635299275,15320.875101749709,15784.64478632966,14313.65772069029,12144.55076598799,15710.26835778014,15710.26835778014,15488.700148543652
2026-03-19,13843.849151353643,12051.844924183613,8903.787490237819,7358.804436310782,13163.60627149623,13690.888929705645,14484.211798309965,12513.956217093139,12258.01872272738,12677.095687687712,12791.245167658446,12868.940400908019,12984.058800210185,7998.999596306502,11995.369186527238,9012.375125512486,12040.126166018863,11698.62304372802,12051.844924183613,14031.32363965004,13235.690060447287,12765.542535483242,15007.205091711883,14686.506849427591,13572.844207699658,12635.354913090789,12201.71098581369,15203.922679971769,15654.323194450179,14204.393927087269,12051.844924183613,15580.560834490614,15580.560834490614,15360.821942424609
2026-03-20,13607.478087761974,11955.323593386154,8742.964115135377,7236.189420607977,12947.437215609276,13462.76647100598,14236.90712815479,12413.733909619597,12053.771256827062,12575.566821848506,12578.112893161266,12649.215012643224,12767.713796418773,7862.842865198122,11783.362006325693,8853.089637290544,11943.698688912724,11498.879754042317,11955.323593386154,13918.948975101275,13018.337264764343,12547.582571209736,14750.970789366904,14435.74817628024,13346.688652125042,12534.160342551428,12103.989401295668,15082.15685410491,15387.039942312307,14090.633169822408,11955.323593386154,15314.537007190882,15314.537007190882,15098.549955748265
2026-03-23,13635.183853390412,11909.099628729022,8790.11531850618,7245.133850733936,13035.389745861043,13435.99242447331,14265.894454801395,12365.737551092026,12029.79934635684,12526.944753882224,12518.160679481987,12613.939542733051,12836.570657989665,7836.197674127345,11807.353745570595,8907.917224324046,11953.684446295532,11522.292267764577,11909.099628729022,13865.132865444031,13106.771422276726,12573.130316330418,14781.004785148216,14465.140357040234,13320.145455093536,12485.698368255606,12057.190636383499,15023.84332708644,15418.36901883976,14036.153261808977,11909.099628729022,15345.71846273266,15345.71846273266,15129.291646729156
2026-03-24,13600.91036769391,11904.391761332508,8762.838971843626,7224.561587323723,12994.94001378062,13408.590263436963,14230.035610886882,12360.849167044069,12005.26505901061,12521.992641915467,12513.212040007591,12588.213925172928,12796.737875535886,7826.047315473742,11777.674705371097,8880.1814760494,11934.614532435156,11493.329759926302,11904.391761332508,13859.6517452082,13066.100187829074,12541.526415224982,14743.8511565994,14428.780687346332,13292.97955924775,12480.76256167886,12052.424226120742,15017.904149115397,15379.6133074601,14030.604534333868,11904.391761332508,15307.145366257382,15307.145366257382,15073.266814650391
2026-03-25,13746.90581516069,11987.518517759307,8855.195780107579,7268.5076176252205,13104.515132067821,13568.683453418304,14382.78424022969,12447.163303754087,12089.687731122905,12609.432021699971,12600.590106037414,12738.51215070256,12904.641726181997,7912.443739054981,11904.099102138913,8975.503482674892,12048.402021664411,11616.701929569399,11987.518517759307,13956.43181746073,13176.275338473517,12676.150180208859,14902.115205754832,14583.662694204695,13451.692403788891,12567.914037393504,12136.584673213172,15122.772141136586,15544.701780656867,14128.578346774644,11987.518517759307,15471.455951120439,15471.455951120439,15226.022930725487
2026-03-26,13497.682590036764,11887.309891390387,8687.572191476305,7156.232101712778,12857.010004383194,13371.301908358326,14122.032917509601,12343.112316470026,11969.281529663622,12504.024563074163,12495.256560642414,12553.206979519018,12660.911609808049,7762.665885767661,11672.123786326045,8800.597743306604,11933.226362473646,11406.098033745968,11887.309891390387,13839.764230306035,12927.414874946997,12446.33911781089,14631.948721552211,14319.269564605975,13256.01270948056,12310.435038282107,12035.129941184103,14996.35463271661,15262.885584091935,14010.471715566655,11887.309891390387,15190.967657874944,15190.967657874944,14929.3132471431
2026-03-27,13462.604728334283,11964.255876123101,8589.594281770831,7131.90945541076,12719.72363513561,13436.620805594826,14085.332490281897,12423.008688360285,11822.323420518416,12584.9625121912,12576.137754901756,12614.529477679886,12525.719167266388,7803.59804932831,11547.48955990118,8706.625496961991,11887.894347738185,11376.455795033968,11964.255876123101,13669.840448560182,12789.376726782406,12413.99349408145,14593.923121952525,14282.056557549597,13320.768418226844,12353.336984869327,12113.032757983832,15093.425314406428,15223.220301838612,14101.16082458912,11964.255876123101,15151.489276376838,15151.489276376838,14881.557266811305
2026-03-30,13475.161079819325,11979.489541492117,8619.811591146612,7132.431973034816,12702.265021410627,13502.700724967222,14098.469649776702,12438.826467517996,11806.096544538146,12600.986501445303,12592.1505079034,12676.566436441028,12508.526836769139,7834.9521038106295,11551.331221020844,8694.675110636013,11898.981992578048,11387.066429491342,11979.489541492117,13651.077740271905,12771.82250984648,12425.571822999971,14607.534635620399,14295.377198367967,13386.278587471797,12319.0865878861,12128.455855713404,15112.643240944657,15237.418750705034,14119.115335721332,11979.489541492117,15165.620822887717,15165.620822887717,14852.202467283063
2026-03-31,13770.33873817759,12069.036934340787,8801.735436561768,7211.35536180911,13044.4642554237,13664.266273452222,14407.30107917524,12531.807431056159,11930.832968330127,12695.179620828014,12686.277577711782,12828.246937322092,12845.506760818858,8000.311241919029,11855.593480298103,8786.538045624091,12159.632950337393,11636.503715199271,12069.036934340787,14018.838004941235,13115.89562377172,12697.757897270241,14927.517294275749,14608.521949793749,13546.45109563965,12650.962988434323,12219.11678057148,15225.611143006878,15571.199219792958,14224.656557929873,12069.036934340787,15497.828535695953,15497.828535695953,15252.321052365687
2026-04-01,13867.699349561366,12110.090041070696,8864.043903033247,7245.4985113391085,13144.63415078409,13728.961613396634,14509.165213974604,12574.434662274745,11987.321130903902,12738.362566307804,12734.924846424192,12888.984029229716,12944.148839396168,8056.946337164886,11932.302886416866,8841.63239343313,12186.402661959091,11718.777444090221,12110.090041070696,14126.49022495827,13216.614048573623,12787.535025893369,15033.059520784907,14711.808779223877,13610.588623490337,12732.8186845904,12260.680387350301,15277.40140951136,15681.292479286605,14273.04205439044,12110.090041070696,15607.40304145397,15607.40304145397,15369.445326226401
2026-04-02,13837.707887613917,12071.006633763043,8831.650479575035,7215.593857974375,13136.930326253576,13698.01001790504,14477.786463582388,12533.852655873272,11960.296019674111,12697.251508427713,12706.214281593291,12859.92614188148,12936.56251556154,8027.502431275548,11906.497076891963,8822.510729861056,12147.072967692813,11693.433422783892,12071.006633763043,14118.210952924015,13208.868037969618,12759.879618859837,15000.547752162982,14679.99177468273,13579.903896899967,12676.446136293443,12221.110973429957,15228.096003864875,15647.378787128704,14226.978060296333,12071.006633763043,15573.649148856704,15573.649148856704,15326.984393956065
2026-04-06,13854.604413070914,12059.164471704666,8835.369041057318,7200.461179102474,13145.089009466468,13681.610503207054,14495.464556625664,12521.55642252091,11981.947308311273,12684.794973971158,12691.00216336631,12844.529996930269,12978.092291430667,8017.891754692763,11921.03549847141,8833.283451640735,12135.156181381388,11707.711683107962,12059.164471704666,14163.534131770226,13251.27198634786,12775.46006271364,15018.864162584552,14697.916770407743,13563.645781066838,12664.010012776587,12209.121552740222,15213.15660517265,15666.485010222825,14213.020800152033,12059.164471704666,15592.665344417353,15592.665344417353,15345.699399656056
2026-04-07,13884.287443572943,12082.48658163115,8841.67108143568,7217.956344475101,13154.46506170943,13714.853101474533,14526.52060873275,12545.772786434174,11997.682890026308,12709.327036990286,12708.039412905584,12875.738716877562,12991.456202276615,8037.3730543899665,11929.538464981822,8852.208468502331,12158.625257294674,11732.795067132321,12082.48658163115,14182.134735075297,13268.674539355641,12802.831062232126,15051.041580990179,14729.40656966904,13596.601757092958,12660.378913792385,12232.733675754793,15242.57845371839,15700.049934817805,14240.508412106106,12082.48658163115,15626.072112826389,15626.072112826389,15378.577051718443
2026-04-08,14087.56648382889,12101.613025276363,8841.52067598394,7222.886129436398,13435.033039313636,13789.111125300304,14739.202547190338,12565.632607056708,12045.84667094773,12766.702322463805,12971.460876633824,12945.45342000548,13061.797448884383,8148.617864664166,11977.428685317509,8981.81313485168,12177.872227627788,11904.574233363168,12101.613025276363,14484.621597297677,13551.678459585875,12990.276562872083,15271.403000319071,14945.058949612237,13670.219518053094,12930.408663453984,12252.097958900938,15266.707288112959,15929.913447489287,14263.050980623204,12101.613025276363,15854.852520533661,15854.852520533661,15603.733898714041
2026-04-09,14142.987485294358,12117.37657076668,8872.8198192999,7227.2856755332605,13504.089352448773,13809.92043737761,14797.187108747179,12582.000583854697,12090.898355651496,12785.96870522134,13014.708201319556,12964.98955817648,13081.509163217128,8180.674825185877,12014.966384607214,8988.182245681712,12193.735108256555,11951.407263524221,12117.37657076668,14532.91385513401,13621.3343322937,13041.380785681195,15331.48125791111,15003.853357780514,13690.84940938775,12973.519118560464,12268.057525871354,15308.447023855806,15992.582309249869,14281.630012401378,12117.37657076668,15917.226089864029,15917.226089864029,15665.119558207472
